tag,description
SNAP,"Snap Inc., social media company. Creates Snapchat platform and AR technology, targeting younger demographics with innovative camera features."
LAC,"Lithium Americas Corp., lithium mining company. Developing major lithium projects in Argentina and Nevada to supply the growing EV battery market."
XRP,"Ripple, cryptocurrency and payment protocol. Designed for fast, low-cost international money transfers, widely adopted by financial institutions."
DAL,"Delta Air Lines, airline company. Major U.S. carrier known for operational reliability and premium service, with extensive international partnerships."
UAL,"United Airlines Holdings, airline company. Global carrier with hubs in major U.S. cities and strong international route network."
LUV,"Southwest Airlines, airline company. Largest low-cost carrier in the world, known for point-to-point service and no-frills business model."
VZ,"Verizon Communications, telecommunications company. Largest U.S. wireless carrier, investing heavily in 5G infrastructure and fiber optic networks for home internet."
T,"AT&T Inc., telecommunications company. Major telecom provider focusing on 5G wireless and fiber internet after spinning off its media business."
FSLR,"First Solar, solar panel manufacturer. Produces advanced thin-film solar modules, known for its proprietary CadTel technology and made-in-America manufacturing."
SPWR,"SunPower Corporation, solar energy company. Specializes in high-efficiency solar panels and complete solar solutions for residential and commercial customers."
RBLX,"Roblox Corporation, online gaming platform. User-generated gaming platform popular with young audiences, featuring its own virtual economy and currency."
GE,"General Electric, industrial conglomerate. Historic company transforming through focus on power, renewable energy, aviation, and healthcare technology."
CSCO,"Cisco Systems, networking technology company. Global leader in networking hardware, software, and telecommunications equipment, powering internet infrastructure."
CHPT,"ChargePoint Holdings, EV charging network. Operates the largest electric vehicle charging network in North America and Europe."
ABB,"ABB Ltd, robotics and automation company. Specializes in industrial automation, robotics, and electrification products with a focus on sustainability."
ROK,"Rockwell Automation, industrial automation company. Provides industrial automation and digital transformation solutions for manufacturing."
V,"Visa Inc., payment technology company. World's largest payment processor, operating digital payment networks across more than 200 countries."
MA,"Mastercard Incorporated, payment technology company. Global payments technology company connecting consumers, financial institutions, and merchants worldwide."
SHOP,"Shopify Inc., e-commerce platform. Provides tools for businesses to create online stores, expanding into fulfillment and financial services."
TDOC,"Teladoc Health, telehealth company. Largest telemedicine provider, offering virtual healthcare services and chronic condition management."
JOBY,"Joby Aviation, electric aircraft company. Developing electric vertical takeoff and landing (eVTOL) aircraft for urban air mobility."
NTDOY,"Nintendo Co., video game company. Creates popular gaming consoles and franchises like Mario and Zelda, known for family-friendly entertainment."
U,"Unity Software, game development platform. Provides tools for creating video games and real-time 3D content, expanding into non-gaming applications."
AMAT,"Applied Materials, semiconductor equipment manufacturer. Produces machinery and software for manufacturing semiconductors and display technologies."
NEE,"NextEra Energy, renewable energy company. Largest renewable energy producer in North America, combining utility operations with clean energy development."
DUK,"Duke Energy, utility company. One of the largest electric power companies in U.S., transitioning towards renewable energy sources."
TM,"Toyota Motor Corporation, automotive manufacturer. World's largest automaker by volume, known for hybrid technology and manufacturing efficiency."
GM,"General Motors, automotive manufacturer. Historic American automaker transforming its lineup to all-electric vehicles under the 'zero crashes, zero emissions' vision."
MRNA,"Moderna Inc., biotechnology company. Pioneering mRNA therapeutics and vaccines, gained prominence through COVID-19 vaccine development."
TGT,"Target Corporation, retail corporation. Major retail chain offering trendy merchandise at competitive prices, known for omnichannel retail strategy."
